"","V1","V2"
"822",54.8935176476304,22.0189631324876
"823",54.578752118291,24.5866087735059
"824",-73.4188227107644,-12.1387613668044
"825",-69.00025,-13.39815
"826",-74.7031205013218,-10.6904175374086
"827",-71.081575,-13.598125
"828",-71.6809530355647,-11.9567660256555
"829",-69.906725,64.518275
"830",-69.2970497723283,63.1422102409748
"831",-70.4933263372795,61.6132692732354
"832",-67.4735316249726,61.7275308353889
"833",-65.827725,63.565525
"834",2.8310179796301,62.3100354621948
"835",-17.6014873505534,62.3882404044493
"836",-17.5025141228821,71.7879075682188
"837",-66.740580342551,0.181089695113522
"838",-32.9222624366274,57.6319146854461
"839",-53.389,3.65905
"840",-51.3996675615394,7.70291637304951
"841",-39.8772355716014,9.28022196224154
"842",-45.9306903835314,3.62811623422722
"843",61.4469893982072,9.19278810798224
"844",62.3709718150589,2.75534520906605
"845",66.4223353644007,-3.48110878162907
"846",65.0756384784019,-2.24812993763121
"847",67.7419121554425,-4.86170822887615
"848",66.3130497527171,-4.90648935185456
"849",64.1248594736468,-3.762520546614
"850",10.9571834530612,-21.612475921399
"851",-1.00102826381692,70.4859599365511
"852",3.79860409135673,66.9633234253806
"853",5.436,69.18765
"854",1.84588819358378,65.7968152063731
"855",4.04605946515834,68.4959961265772
"856",4.15807083266042,70.0133312934586
"857",-43.5096598987275,46.4900616238341
"858",-75.1284016020009,21.2779365157351
"859",-82.333877417307,20.7843815356777
"860",-73.0731912490808,17.0545829551781
"861",-80.4956621643017,48.2794610470866
"862",-78.993133384299,46.6748144885508
"863",-86.0559997179391,28.3188568936828
"864",-82.7326403335401,42.4335810128185
"865",-84.3765312962181,38.4279008968731
"866",30.3669516612229,49.7190346796438
"867",27.542784139118,50.8772636460948
"868",31.6336851904855,47.6753032898164
"869",28.7915276284805,49.8998684224281
"870",26.4345037827447,48.1748883139985
"871",27.8562825619355,48.7049769808418
"872",28.0850941449985,45.9195110929151
"873",28.3635111614745,47.3445123941946
"874",30.1249644732894,46.2606600873887
"875",-58.7587109585203,-11.0608652839038
"876",-58.39084859661,-9.40945966038361
"877",-102.143402654304,-4.83208276067659
"878",-28.1226720976542,55.7954519409217
"879",-60.0083865267886,67.8783923710659
"880",-60.1115675594988,65.8817065830085
"881",-58.7450578988409,69.2124220894939
"882",-104.916501829085,2.85542992966601
"883",-106.2908,3.81185
"884",-104.006266643841,6.18816906115614
"885",-105.0825698162,4.61947262230581
"886",59.3853897451765,-11.9451474713598
"887",-95.1236111645085,-1.36348680513015
"888",-96.8714910647875,-4.9818723540471
"889",-92.7604789184428,-10.9427268172515
"890",-84.9822224735417,15.904250032757
"891",-88.5270541012689,14.8105609055205
"892",-90.4981338683038,12.0902416936455
"893",-40.3923644982297,35.8918098394445
"894",-37.9540767993609,34.3747064616019
"895",-73.4578346436464,2.87333863590262
"896",-74.7655445210295,3.46862987055827
"897",-71.8510740925432,1.30888749677278
"898",-75.6580712269168,2.03637509585142
"899",-76.0421698575104,8.92318533828475
"900",-67.9931592875226,9.21908351603715
"901",-71.64215291227,10.0396267147125
"902",-66.5977679862536,15.7123255998549
"903",-69.0820105813156,14.4368111080361
"904",-67.2700635118684,13.9647530884679
"905",-68.019769851162,15.4249108787612
"906",-69.1307022666603,16.4874374691263
"907",-71.227901710629,15.8954394357922
"908",-66.1619671607711,11.2011536564313
"909",-54.4560645094366,67.6310505588507
"910",-51.8550763200815,64.5029939357694
"911",53.1194348066152,-16.2239293817361
"912",44.6885637040219,-18.8745953844814
"913",-18.530585785588,73.6860727466857
"914",-18.7236905,77.49665
"915",-11.1755714610181,74.0245431651589
"916",-67.0802601839868,40.9218015706936
"917",-62.576947407392,45.0948659593968
"918",-59.50295,12.18459
"919",-58.3957088893165,7.5036354112822
"920",-59.1330295447667,9.33641609476004
"921",-46.1780753118383,63.0701376374978
"922",-46.8819474750258,76.1871555115466
"923",-43.6336182080492,73.412524834456
"924",-45.9475971835444,73.8889531801882
"925",-41.2052198549153,71.5073576991572
"926",-42.1507411391929,72.802408307661
"927",-40.3840124423979,73.099613911081
"928",-45.1914685608838,68.768934905833
"929",-36.58165,76.8184
"930",-69.8030044103662,-9.34298913285076
"931",-71.3987818992341,58.1712797332163
"932",-68.9831934559182,61.6641754082982
"933",-69.6680546976282,59.5560818245065
"934",-68.1670019160425,60.2337243534362
"935",-67.7162550418511,57.2339505972542
"936",-66.0688982104435,60.1675891722398
"937",-68.3646742449705,58.6702704959081
"938",-69.8048078596459,57.9530626380377
"939",-66.6650795306823,58.5730210551757
"940",-70.8537045450208,56.2220886433846
"941",3.9026788132884,63.6962655238883
"942",6.32403165020061,61.0376804970955
"943",-17.4572267836904,59.1702530926296
"944",-15.9618724925062,62.0486627127367
"945",-16.1797023522003,65.1250363872545
"946",-17.07553754004,60.7995912234819
"947",-16.5046357600919,63.5561298999996
"948",-20.1547491882139,60.6615518918086
"949",-19.123407449457,64.9166004376078
"950",-18.5956762444188,60.2963229921438
"951",-18.0058831741842,63.8670505586317
"952",-20.0226628010385,57.7151312084751
"953",-19.9900187379023,62.8741373568673
"954",-18.9451546522319,58.8044850500693
"955",-17.5527848816166,56.3496834297372
"956",-17.9027791817944,57.7734444270621
"957",-15.6972052182828,57.5607279819919
"958",-19.0536346255926,72.1256150603014
"959",-18.8663104594217,69.2549407341571
"960",-18.5479576000015,70.7171636901776
"961",-16.1601597176761,69.4315290105121
"962",-68.2210233799774,0.576311168425689
"963",-70.062091235957,-1.56281918129215
"964",-69.4432300709734,-0.233615772106579
"965",-71.1501601047013,-0.247558493672962
"966",-68.5878544450157,-1.44053727678387
"967",-69.1082007572626,-4.11509336697355
"968",-67.9217852819516,-2.95801972170568
"969",-69.299469250299,-2.73218705246418
"970",-71.7537468894055,-3.49942151566439
"971",-67.5676317625014,-4.50794160763003
"972",-66.2178898530921,-2.96454518605395
"973",-68.97081933677,-6.79347045548438
"974",-68.6238872741702,-5.43296346164711
"975",-70.8233581978258,-5.49333576704164
"976",-66.8399046460009,-6.61237036530239
"977",-34.2547844552571,58.4770325741245
"978",-36.648013812165,56.8279845859425
"979",-35.6839575951392,57.9900158818682
"980",-38.2259466259325,59.1180059559694
"981",-35.1812706859961,56.5920509502686
"982",-37.1140279154968,58.1955246515663
"983",-36.3328874989665,54.1098868305611
"984",-39.3052921418205,56.6856401711824
"985",-35.0042787883273,55.0017021033439
"986",-34.0876406868759,52.2005377414975
"987",-33.128395514654,54.0649960860998
"988",-34.9409964368772,53.4718502176652
"989",-36.7680048697197,51.3234296470119
"990",-35.5515177286095,52.1399844406833
"991",-34.7122349100205,49.5752109305933
"992",-31.7460631933692,55.9482762251066
"993",-26.96957,69.097975
"994",-53.1945184736878,7.49021997406842
"995",-52.8903230356236,11.1041800735638
"996",-39.8296274689779,7.56186705064799
"997",-44.3674158428311,4.26864345245977
"998",-46.2588023108762,7.1234562212455
"999",58.9882008812891,8.65676839837623
"1000",63.3455741306606,8.3526959377855
"1001",64.1843088609809,2.65495208423894
"1002",65.8114992444901,-0.380808850792886
"1003",-2.08298279329758,71.2538008243257
"1004",-3.87975,67.9316
"1005",-0.696328543080874,72.0615127348518
"1006",-2.41558493009926,69.6389310973144
"1007",-0.296590716754252,67.7048491557054
"1008",-1.06597576813254,68.9897390000063
"1009",-2.3318215221736,68.0856161755167
"1010",1.0212077942223,69.3667364522555
"1011",-2.92703974269615,66.2121341054853
"1012",-44.4021677238747,49.7738638406918
"1013",-44.4645906595851,43.2238659072005
"1014",-75.8486026089037,22.6089395078748
"1015",-77.7447262230827,21.9864394383086
"1016",-83.8970407701662,20.293453009076
"1017",-82.2451782467594,17.7678598720117
"1018",-83.7420613032646,22.5340785996983
"1019",-82.7149354866281,19.2636118243091
"1020",-79.8285012829839,19.3484858442067
"1021",-81.2836878190639,19.7131107889274
"1022",-80.0259748541939,21.6464600575065
"1023",-71.6527198622583,17.816829589876
"1024",-72.7754818560096,19.405725932878
"1025",-86.8353045230181,26.6085180765308
"1026",-84.0866250999203,42.3158276096433
"1027",-83.2685301921696,40.7522402159168
"1028",-85.1678785280243,39.7470594527067
"1029",-86.4419257347803,38.5070165928269
"1030",-58.2851,-7.4474
"1031",-59.9820910986743,-8.37512307494899
"1032",-102.897116834097,-6.60050140410759
"1033",-100.540412729458,-4.57945226607594
"1034",-98.8370295646073,-5.97571620613486
"1035",-29.835139788388,53.2133031239623
"1036",-25.9728834863296,56.5349769718471
"1037",-59.9542963754107,63.6331995129671
"1038",58.4354327259574,-13.3182964710568
"1039",55.4613368802268,-13.9309886738317
"1040",57.2632596193438,-15.1530901007432
"1041",56.8607830921083,-13.199411300468
"1042",54.8818847641527,-11.1182449773873
"1043",55.573772232522,-12.4417677268754
"1044",52.9136269271026,-12.9897831142136
"1045",-96.8141874118503,-1.2604030101337
"1046",-98.0031181791151,-3.72167618241921
"1047",-85.4225294912174,17.4824199273308
"1048",-87.0530087636685,16.9316087009503
"1049",-83.7856532329601,17.0885984879938
"1050",-89.1417663488669,13.181708255389
"1051",-90.84051610505,13.8015634630459
"1052",-43.088123022187,37.8938311637221
"1053",-39.9702175878389,33.8523251166324
"1054",-36.5654867338922,33.1640220541435
"1055",-75.3530442312938,0.528272342032884
"1056",-75.31762006277,-1.47127039088981
"1057",-73.7366225134074,-0.443176069109882
"1058",-68.5961850814061,8.08109242310926
"1059",-72.9463220796845,9.70871243904411
"1060",-71.99972437364,8.71346131557576
"1061",-72.7622668462967,11.7187241730764
"1062",-71.1411019615572,7.59754476381764
"1063",-68.8089752292542,11.7713127583073
"1064",-66.8170898273313,12.5424264156915
"1065",-53.2579,68.99225
"1066",-55.6737550700629,68.6579785123063
"1067",-57.2003220103061,68.2457187232339
"1068",-56.5607407716749,65.7978585685653
"1069",-55.8958234501487,67.1592499729006
"1070",-50.3170924237227,64.9674927988527
"1071",-51.7372656507473,65.8963484066668
"1072",50.7659083540882,-16.1720611777066
"1073",45.2433620290095,-20.6493896941005
"1074",-15.5869771227319,76.1409030722691
"1075",-17.2906174914617,76.5472461884868
"1076",-9.98368213276762,73.3377324013036
"1077",-10.2832306330156,71.9951304900342
"1078",-65.8648687459548,42.0480628321246
"1079",-64.4760139460987,39.3303784674449
"1080",-64.7871774877117,40.8850851350613
"1081",-61.8755296865602,40.6593389209654
"1082",-63.2995175262089,41.1828297527304
"1083",-61.8463622180974,42.9371746675605
"1084",-64.2017224802449,44.7696787221358
"1085",-63.7124676127912,46.5467819082189
"1086",-60.2290412203939,8.51961658325094
"1087",-60.298325,10.881435
"1088",-58.7547925806409,10.8336510251675
"1089",-57.20836393151,12.5727080292634
"1090",-47.1496931852195,64.5176648465685
"1091",-47.9247778326591,75.2636435078588
"1092",-49.7302,75.37715
"1093",-45.996408836165,75.2081429609594
"1094",-39.4052616298511,71.5869251028192
"1095",-46.5938915156836,67.8275921798483
"1096",-35.3859244449191,71.2628438531076
"1097",-36.8459014276441,73.7605300529086
"1098",-36.4681513574306,72.3057923985401
"1099",-37.6107460967536,70.6145668666995
"1100",-34.0781778445886,73.7028078916591
"1101",-35.4701799553228,73.3413482886248
"1102",-35.2436243913928,75.3299401844653
"1103",-71.1105889375035,-10.3850382015957
"1104",-69.8350700866123,-11.7372646526739
"1105",-71.8481326757887,-8.11813673816056
"1106",-71.4343100576488,60.0416507418262
"1107",-64.8168647689248,56.0400416289217
"1108",2.09665193221192,63.9851085672462
"1109",6.39503015131778,62.7884088995551
"1110",4.68932253820234,61.9807778145118
"1111",-15.8548613385241,59.6530684046377
"1112",-71.7171164647291,-1.82427241401384
"1113",-73.3704122816889,-2.62609490323095
"1114",-64.255409185951,-1.02220849156505
"1115",-54.26612538933,9.94984950811792
"1116",-52.4931452387326,9.25096622444251
"1117",-37.3870247257007,8.12765084562286
"1118",-41.4801355658676,8.37597564865673
"1119",-44.2455793025095,1.74335628429811
"1120",-45.7472750222416,5.40840379471234
"1121",-44.6036339029813,6.78504825974761
"1122",60.359081358849,8.27576351623413
"1123",58.9982245704781,6.03607305046021
"1124",60.1742680235477,6.85477795721366
"1125",60.8761038876233,4.59258626674882
"1126",61.3283179669507,5.97285058498871
"1127",62.8834872588201,4.69912133823322
"1128",63.0641615078683,6.50597935772253
"1129",63.5363507914628,9.83714750493729
"1130",63.1359738287061,0.14631675505141
"1131",-1.51979625301823,66.7963366180822
"1132",-1.18778810486977,64.009580865787
"1133",0.0594578180070795,65.9477639419364
"1134",-1.7467968912231,65.3561369971046
"1135",-2.88033029218697,64.0962509735577
"1136",-44.4190149439909,48.0060960212174
"1137",-43.5265071188437,44.7222938043597
"1138",-84.5800233010278,24.4087348192683
"1139",-78.3977553062057,20.360295170555
"1140",-79.1888844123502,23.8531504215411
"1141",-74.8703184694131,19.187651888632
"1142",-89.4776110182687,28.8451799204972
"1143",-80.0200318553889,40.6429257290261
"1144",-61.62675,-5.78435
"1145",-64.866128025516,-8.37580612807995
"1146",-61.5281258744508,-7.53915477691579
"1147",-103.730005057858,-5.60586069293644
"1148",-103.987959833651,-7.47305640660514
"1149",-102.456396488656,-8.26962488680742
"1150",-28.614756106052,54.2628752509701
"1151",-27.3643461077243,51.5746855815434
"1152",-27.6104467642437,53.0951206000777
"1153",-24.7920845850651,52.771171663916
"1154",-26.1555804873736,53.3306081687807
"1155",-24.7328411931261,54.8568833600512
"1156",-60.5892598805899,64.718540851177
"1157",-62.96305,64.13805
"1158",-59.1751237921518,64.8174521955324
"1159",-61.2220579674819,63.6199224847572
"1160",-60.950825,61.5491
"1161",-57.5613633849667,62.9072348374767
"1162",-59.3746409462278,62.0757339278685
"1163",-96.0799320900279,-3.13288502229636
"1164",-95.7861601570066,1.68498040571361
"1165",-86.6987257318311,15.1126699842069
"1166",-81.811272691392,14.697391994765
"1167",-87.8850809935706,10.2315095387868
"1168",-92.6360977907212,13.2890447381741
"1169",-42.0225806007715,36.5126487544867
"1170",-36.1633787228322,34.46419505473
"1171",-36.4189260327146,29.7739437412887
"1172",-77.0271445126194,-1.81155511229109
"1173",-72.4764121131535,0.0912349427025512
"1174",-68.4484973429209,13.1549707466613
"1175",-70.4839530947667,12.9464726330282
"1176",46.2079427448735,-19.3737512921522
"1177",47.0308256860802,-16.5453441788673
"1178",45.8996549128149,-17.7501532099956
"1179",47.3553875205709,-17.9834898736747
"1180",44.3294462535929,-15.1424949654465
"1181",48.8397288345496,-18.2800692410831
"1182",44.118455739753,-17.0461253660759
"1183",45.4822979099214,-16.2248840128859
"1184",46.8246492680921,-13.6400015355374
"1185",45.7889382351463,-14.7431364782218
"1186",44.3512398161104,-12.3555390633458
"1187",44.7333759734354,-13.7520904709629
"1188",42.0666075106838,-13.7312367555637
"1189",41.8197421616865,-20.7454969192747
"1190",-12.454635,76.73245
"1191",-60.5708610676627,47.833788006104
"1192",-57.5491083466427,9.90374200682494
"1193",-56.6001114050006,11.1388187208527
"1194",-54.729748667717,12.7781765771695
"1195",-47.8920389599757,62.969531888945
"1196",-44.0978178309737,65.5163116948084
"1197",-40.2403257460118,70.0786470644751
"1198",-40.1641896856642,68.3563120159537
"1199",-66.918925,-13.198175
"1200",-72.9918033286926,60.1199957732184
"1201",-75.5393,59.63775
"1202",-66.0981878296506,57.0458852089686
"1203",-67.2406094882587,54.2715311062645
"1204",-61.81065,57.716
"1205",-66.2781429003559,55.4975971255956
"1206",-64.5858993724581,53.1783763677758
"1207",-65.1049509631821,54.5766368975789
"1208",-62.3666949815846,54.7976419141348
"1209",9.46308939116999,61.7871839419458
"1210",3.83482571928857,58.6113408615563
"1211",-73.401867448937,-4.61733808400214
"1212",-65.2990118937756,-0.00960017312470973
"1213",-65.6563402109117,-1.42194281586063
"1214",-63.851733487471,0.437900154856855
"1215",-64.5329125227475,-2.70441229154
"1216",-62.2688949705894,-0.785562984485963
"1217",-22.9141327825793,69.1370977807382
"1218",-25.135707245453,70.1418219869754
"1219",-52.8156770333778,5.55046764541093
"1220",-49.2021410685631,10.4153755666542
"1221",-38.7489003247804,8.45164623729321
"1222",-37.8442317640638,10.8661612225931
"1223",-41.6850012674505,7.01687304973795
"1224",-43.7119908942132,3.03468279910241
"1225",-49.0433534934552,5.35913323842378
"1226",-44.8313141465807,9.88840922233625
"1227",64.3759293250131,4.21286927853109
"1228",64.9659709931951,7.16097125708311
"1229",63.2157001339871,1.58636220785993
"1230",61.143763441412,0.978842677158491
"1231",64.458465381096,0.795328373326369
"1232",64.3626122201659,-0.681278471319118
"1233",0.44149415182668,62.2609609060133
"1234",-6.1573,62.2464
"1235",-42.9107284210791,48.8756859041268
"1236",-47.5443560101081,48.9198454046386
"1237",-45.266890298293,44.7689969985273
"1238",-41.08095,43.6632
"1239",-84.6145234517418,26.6293455664449
"1240",-77.5819658164022,17.6892547466992
"1241",-78.0313548091444,23.2566759059429
"1242",-77.9708704265307,24.7954520890534
"1243",-75.9539509003424,25.8719101010615
"1244",-80.2503183265665,26.483504043016
"1245",-79.3486534069939,25.3180168955066
"1246",-77.8932373194205,27.0777365407952
"1247",-81.8107072577235,24.3448035652467
"1248",-73.9047273741074,20.0827276114997
"1249",-88.4718849995025,27.3542153713783
"1250",-81.6288648508933,41.1557053440263
"1251",-63.1171226705807,-8.27667488918795
"1252",-61.5555154141414,-9.43740671565684
"1253",-102.475591026079,-10.7113306483325
"1254",-58.0452767408779,61.5696350877882
"1255",-96.7155491042581,0.357267157122878
"1256",-97.7792979145138,2.09102219212395
"1257",-84.8343434905636,13.3267141735071
"1258",-82.4612409364936,16.1714340159399
"1259",-83.5898472736104,14.7934627294482
"1260",-79.8674590655581,16.4348230817441
"1261",-81.2164089607407,16.8157906273379
"1262",-80.1830296379646,17.8961343171048
"1263",-88.0973692693109,11.8838340687151
"1264",-85.9003099735465,11.3263095716645
"1265",-94.2881867277174,10.272471971577
"1266",-41.3834873569527,38.1072996112529
"1267",-45.0038072012282,35.3143271932917
"1268",-36.9702951970969,31.4483140442832
"1269",-77.6812417125657,-3.10197282896699
"1270",42.2974987111709,-15.8807901686694
"1271",43.44285,-23.202
"1272",43.51799848831,-20.2146242652979
"1273",-13.32326466232,74.6661255831387
"1274",-62.9672620733131,49.2055848428178
"1275",-61.9601631588679,46.7472370957386
"1276",-54.3067765033959,11.3953483398686
"1277",-49.789116587051,60.4393868714649
"1278",-45.0300104730952,67.013048745688
"1279",-45.7645905694175,65.4473817109887
"1280",-49.42555,70.26635
"1281",-65.0165943294949,58.3161726104993
"1282",-62.921025,58.6893
