"","V1","V2","V3"
"485",-0.163707002997398,-10.1281042098999,5.89671277999878
"486",-0.168686002492905,-9.13351440429688,5.13389205932617
"487",-0.219051003456116,-8.14431190490723,4.39803218841553
"488",-0.332762002944946,-7.15259790420532,3.70225095748901
"489",-0.505162000656128,-6.19370603561401,3.00907611846924
"490",-0.722293019294739,-5.26116514205933,2.32022309303284
"491",-0.946187973022461,-4.30558109283447,1.64207696914673
"492",-1.09573698043823,-3.304279088974,0.993453979492188
"493",-1.10881400108337,-2.23061990737915,0.378271996974945
"494",-1.02549695968628,-1.08039498329163,-0.203216999769211
"495",-0.948737025260925,0.0986969992518425,-0.763296008110046
"496",-2.76268100738525,-46.9305419921875,22.1984748840332
"497",-3.49634599685669,-45.451976776123,21.7026977539062
"498",-4.83920192718506,-44.583381652832,21.5292549133301
"499",-6.37620115280151,-44.2073402404785,21.64963722229
"500",-7.57748603820801,-43.9833335876465,21.8165245056152
"501",-8.12194347381592,-43.3153266906738,21.9833869934082
"502",-7.80724000930786,-42.536449432373,22.0421314239502
"503",-7.04205799102783,-41.7955932617188,22.0794277191162
"504",-6.04806900024414,-41.0985565185547,22.105052947998
"505",-4.82424592971802,-40.3449325561523,22.1009349822998
"506",-3.29224109649658,-39.4946517944336,21.897087097168
"507",-1.74098801612854,-38.584300994873,21.5067882537842
"508",-0.380073010921478,-37.6098670959473,20.9563598632812
"509",0.306531012058258,-36.5928077697754,20.3233528137207
"510",0.519824981689453,-35.5391578674316,19.6357097625732
"511",0.563115000724792,-34.4473114013672,18.9454460144043
"512",0.569227993488312,-33.3320693969727,18.3091335296631
"513",0.566031992435455,-32.2132911682129,17.7491111755371
"514",0.502900004386902,-31.1099910736084,17.2654666900635
"515",0.302100986242294,-30.0578937530518,16.8496856689453
"516",-0.094700999557972,-29.0894336700439,16.4784984588623
"517",-0.651251971721649,-28.2290096282959,16.167818069458
"518",-1.25091195106506,-27.4435081481934,15.8891668319702
"519",-1.77726602554321,-26.6309757232666,15.6147871017456
"520",-2.19108700752258,-25.8039207458496,15.3027429580688
"521",-2.51382207870483,-24.9259548187256,14.9191484451294
"522",-2.71827292442322,-23.9846000671387,14.4949722290039
"523",-2.77203607559204,-23.0250186920166,13.9904184341431
"524",-2.66424798965454,-22.0422477722168,13.3995161056519
"525",-2.41942000389099,-21.1359424591064,12.7255735397339
"526",-2.05913710594177,-20.2544097900391,11.9946241378784
"527",-1.61566495895386,-19.3834075927734,11.2387733459473
"528",-1.14798200130463,-18.4841918945312,10.4621210098267
"529",-0.732990026473999,-17.5211372375488,9.6479549407959
"530",-0.43791401386261,-16.4920215606689,8.78923320770264
"531",-0.262504994869232,-15.4223031997681,7.90291881561279
"532",-0.166415005922318,-14.3432912826538,7.01064777374268
"533",-0.111014001071453,-13.2785921096802,6.13112878799438
"534",-0.0764269977807999,-12.2273864746094,5.27617692947388
"535",-0.053566001355648,-11.1908407211304,4.44790983200073
"536",-0.0491430014371872,-10.163670539856,3.65606689453125
"537",-0.0848470032215118,-9.15898704528809,2.91018009185791
"538",-0.184927001595497,-8.17329120635986,2.18853688240051
"539",-0.35690701007843,-7.22571277618408,1.48634898662567
"540",-0.590683996677399,-6.31382513046265,0.778155982494354
"541",-0.852984011173248,-5.40207576751709,0.0797389969229698
"542",-1.07491195201874,-4.44365310668945,-0.579638004302979
"543",-1.17548501491547,-3.40524196624756,-1.19847095012665
"544",-1.13888299465179,-2.26566410064697,-1.77211701869965
"545",-2.91629695892334,-47.250904083252,20.8345127105713
"546",-3.62459897994995,-45.8132095336914,20.5178451538086
"547",-4.97270488739014,-45.0630378723145,20.5118827819824
"548",-6.48059701919556,-44.8293304443359,20.7155799865723
"549",-7.63578081130981,-44.6106185913086,20.9270915985107
"550",-7.95639276504517,-43.8720321655273,21.1044616699219
"551",-7.43629217147827,-43.1287117004395,21.149471282959
"552",-6.51493406295776,-42.4255332946777,21.1751880645752
"553",-5.37679815292358,-41.7575149536133,21.173677444458
"554",-3.92802500724792,-40.9809455871582,21.0556106567383
"555",-2.31843495368958,-40.1218223571777,20.671760559082
"556",-0.756301999092102,-39.1904029846191,20.1361408233643
"557",0.285622000694275,-38.1953887939453,19.5201301574707
"558",0.693796992301941,-37.136646270752,18.8248462677002
"559",0.793258011341095,-36.0229110717773,18.105920791626
"560",0.803274989128113,-34.8695182800293,17.4390640258789
"561",0.805635988712311,-33.6988868713379,16.8605442047119
"562",0.779043972492218,-32.537670135498,16.3711585998535
"563",0.630041003227234,-31.4242496490479,15.9634895324707
"564",0.242603003978729,-30.4019470214844,15.6386804580688
"565",-0.412683993577957,-29.527702331543,15.4143085479736
"566",-1.18840205669403,-28.7785110473633,15.2770557403564
"567",-1.91214501857758,-28.085090637207,15.1446056365967
"568",-2.46693801879883,-27.3392066955566,14.9322509765625
"569",-2.87970805168152,-26.5219287872314,14.6317844390869
"570",-3.16566491127014,-25.6294994354248,14.2429971694946
"571",-3.29140996932983,-24.6448822021484,13.782244682312
"572",-3.21075701713562,-23.6949024200439,13.2029933929443
"573",-2.94874501228333,-22.7801666259766,12.5078992843628
"574",-2.55394601821899,-21.9356575012207,11.7397289276123
"575",-2.05143189430237,-21.1190738677979,10.9364633560181
"576",-1.50865399837494,-20.2970561981201,10.1215000152588
"577",-0.992402017116547,-19.429557800293,9.2891902923584
"578",-0.583805978298187,-18.4927635192871,8.42107486724854
"579",-0.327612012624741,-17.4893779754639,7.51817083358765
"580",-0.195391997694969,-16.4508895874023,6.59180116653442
"581",-0.133543998003006,-15.4023523330688,5.66251993179321
"582",-0.103376001119614,-14.3595151901245,4.74711084365845
"583",-0.0859609991312027,-13.325216293335,3.85298109054565
"584",-0.0728669986128807,-12.298978805542,2.99052500724792
"585",-0.0705880001187325,-11.2821702957153,2.1702139377594
"586",-0.102738000452518,-10.2975120544434,1.38896501064301
"587",-0.195476993918419,-9.34116458892822,0.639623999595642
"588",-0.364843010902405,-8.42110729217529,-0.0972400009632111
"589",-0.602712988853455,-7.52886486053467,-0.823575019836426
"590",-0.874540984630585,-6.63066816329956,-1.52600204944611
"591",-1.11620795726776,-5.68997716903687,-2.19894909858704
"592",-1.25738298892975,-4.67108106613159,-2.83878803253174
"593",-3.11296200752258,-47.683723449707,19.544828414917
"594",-3.70437097549438,-46.2482566833496,19.3378391265869
"595",-5.03261804580688,-45.5325660705566,19.4618473052979
"596",-6.50284910202026,-45.3626556396484,19.7206687927246
"597",-7.63642597198486,-45.0959854125977,19.9999828338623
"598",-7.73288583755493,-44.3378982543945,20.1746139526367
"599",-7.04675722122192,-43.6413345336914,20.1785850524902
"600",-6.00363683700562,-42.988525390625,20.1693286895752
"601",-4.70132923126221,-42.3277778625488,20.0681781768799
"602",-3.13055205345154,-41.508716583252,19.7723388671875
"603",-1.53697001934052,-40.6420440673828,19.2406177520752
"604",-0.112700998783112,-39.6924362182617,18.6168956756592
"605",0.671875,-38.6766929626465,17.9448356628418
"606",0.95803701877594,-37.570972442627,17.2188129425049
"607",1.03563499450684,-36.3949775695801,16.5182514190674
"608",1.05549800395966,-35.1801643371582,15.9005727767944
"609",1.05361104011536,-33.9581336975098,15.3841018676758
"610",0.968257009983063,-32.7634506225586,14.9635362625122
"611",0.663919985294342,-31.6589851379395,14.6414594650269
"612",0.00295399990864098,-30.7191276550293,14.4571590423584
"613",-0.915969014167786,-29.9977951049805,14.4467611312866
"614",-1.8664870262146,-29.3612308502197,14.5063419342041
"615",-2.61714005470276,-28.714075088501,14.4962120056152
"616",-3.15976691246033,-27.9782314300537,14.3140478134155
"617",-3.54221510887146,-27.1517448425293,13.9906444549561
"618",-3.78293991088867,-26.2448081970215,13.5578298568726
"619",-3.79844999313354,-25.272216796875,13.0043754577637
"620",-3.57063007354736,-24.3496227264404,12.3196563720703
"621",-3.15723991394043,-23.5193061828613,11.5315704345703
"622",-2.62539601325989,-22.7462730407715,10.671290397644
"623",-2.03423500061035,-21.9856567382812,9.79551982879639
"624",-1.45033597946167,-21.2037696838379,8.92268657684326
"625",-0.938436985015869,-20.3631172180176,8.03842926025391
"626",-0.568141996860504,-19.4498023986816,7.13089513778687
"627",-0.352696001529694,-18.4728260040283,6.19570589065552
"628",-0.251114994287491,-17.4622821807861,5.2456579208374
"629",-0.21466700732708,-16.4419345855713,4.29416179656982
"630",-0.209300994873047,-15.4298076629639,3.35466003417969
"631",-0.216565996408463,-14.4313058853149,2.43465900421143
"632",-0.227479994297028,-13.448431968689,1.54170405864716
"633",-0.246113002300262,-12.4879608154297,0.681362986564636
"634",-0.291590988636017,-11.5558042526245,-0.146185994148254
"635",-0.390523999929428,-10.6493377685547,-0.941905975341797
"636",-0.554292023181915,-9.7630558013916,-1.71321797370911
"637",-0.764249980449677,-8.88602161407471,-2.45821189880371
"638",-0.987635016441345,-7.98399877548218,-3.18000292778015
"639",-1.18267703056335,-7.0325608253479,-3.88207411766052
"640",-3.36753702163696,-48.2122039794922,18.3286418914795
"641",-3.77316498756409,-46.7748641967773,18.1517505645752
"642",-5.03190517425537,-46.0089225769043,18.3673534393311
"643",-6.44014120101929,-45.8108863830566,18.669412612915
"644",-7.53816318511963,-45.4986267089844,19.0023078918457
"645",-7.46900701522827,-44.752742767334,19.1789588928223
"646",-6.67884588241577,-44.114070892334,19.1373386383057
"647",-5.52265310287476,-43.4981651306152,19.0501365661621
"648",-4.11065721511841,-42.8233871459961,18.8291149139404
"649",-2.51650810241699,-41.9843368530273,18.3568077087402
"650",-0.982194006443024,-41.1127243041992,17.7073516845703
"651",0.258493989706039,-40.1422500610352,17.020299911499
"652",0.911137998104095,-39.079532623291,16.3026542663574
"653",1.16486203670502,-37.9116363525391,15.570689201355
"654",1.25299501419067,-36.6667404174805,14.8972311019897
"655",1.27742302417755,-35.3886451721191,14.3203811645508
"656",1.23694801330566,-34.1142272949219,13.8524351119995
"657",1.03515696525574,-32.9056930541992,13.5048856735229
"658",0.496818989515305,-31.8492317199707,13.3158359527588
"659",-0.458265006542206,-31.0659427642822,13.3653831481934
"660",-1.59650099277496,-30.504638671875,13.6021785736084
"661",-2.57895398139954,-29.9631175994873,13.8302040100098
"662",-3.33376288414001,-29.3301753997803,13.8734197616577
"663",-3.84508490562439,-28.5780258178711,13.6779050827026
"664",-4.19433116912842,-27.6998043060303,13.3020143508911
"665",-4.33526515960693,-26.739860534668,12.7854080200195
"666",-4.18906211853027,-25.8245048522949,12.1290416717529
"667",-3.80608701705933,-24.9852962493896,11.3384532928467
"668",-3.27794098854065,-24.2485389709473,10.448145866394
"669",-2.67101693153381,-23.549768447876,9.52162075042725
"670",-2.05291795730591,-22.8364238739014,8.59267520904541
"671",-1.47700905799866,-22.0902557373047,7.67373704910278
"672",-1.00446403026581,-21.2763423919678,6.75624990463257
"673",-0.679498970508575,-20.382604598999,5.82665681838989
"674",-0.497756987810135,-19.4280700683594,4.87630891799927
"675",-0.421687006950378,-18.4448719024658,3.91058111190796
"676",-0.40854799747467,-17.4594631195068,2.94168210029602
"677",-0.427929013967514,-16.4925327301025,1.97797298431396
"678",-0.462915003299713,-15.5536117553711,1.02815794944763
"679",-0.504078984260559,-14.6428108215332,0.0968689993023872
"680",-0.550556004047394,-13.7638483047485,-0.811551988124847
"681",-0.610942006111145,-12.910532951355,-1.69513595104218
"682",-0.695689022541046,-12.0724668502808,-2.54979491233826
"683",-0.798012018203735,-11.226674079895,-3.36991000175476
"684",-0.902761995792389,-10.3553733825684,-4.15751314163208
"685",-1.00091397762299,-9.43048477172852,-4.91615676879883
"686",-3.67494797706604,-48.798210144043,17.1760845184326
"687",-3.85537099838257,-47.33154296875,16.992431640625
"688",-4.9766149520874,-46.4736671447754,17.2246627807617
"689",-6.30915784835815,-46.1976547241211,17.5577526092529
"690",-7.39510011672974,-45.855110168457,17.953052520752
"691",-7.22782278060913,-45.1331405639648,18.130708694458
"692",-6.34877777099609,-44.5377197265625,18.0320110321045
"693",-5.12903594970703,-43.9484252929688,17.8328895568848
"694",-3.68103003501892,-43.267879486084,17.4733028411865
"695",-2.12626504898071,-42.4217643737793,16.8785724639893
"696",-0.658671975135803,-41.5230598449707,16.1518859863281
"697",0.449799001216888,-40.5276641845703,15.4046363830566
"698",1.04907500743866,-39.4067001342773,14.6387147903442
"699",1.30428898334503,-38.1733856201172,13.8951559066772
"700",1.40339505672455,-36.8599815368652,13.2258071899414
"701",1.41184198856354,-35.519172668457,12.6698303222656
"702",1.2975310087204,-34.2029266357422,12.2538251876831
"703",0.918331027030945,-33.0107078552246,12.0075960159302
"704",0.0768430009484291,-32.0651512145996,12.0488843917847
"705",-1.11095905303955,-31.4869499206543,12.3721561431885
"706",-2.35761690139771,-31.0601654052734,12.8486623764038
"707",-3.33753800392151,-30.5774879455566,13.1958522796631
"708",-4.01108503341675,-29.9039497375488,13.2230587005615
"709",-4.4805212020874,-29.0896854400635,12.9963073730469
"710",-4.74451780319214,-28.1444206237793,12.5441522598267
"711",-4.73101615905762,-27.2000331878662,11.9169254302979
"712",-4.43096685409546,-26.3692111968994,11.1387252807617
"713",-3.94042301177979,-25.64089012146,10.2457523345947
"714",-3.35008096694946,-24.9852104187012,9.29077911376953
"715",-2.7366099357605,-24.3349552154541,8.31434917449951
"716",-2.13759708404541,-23.6674060821533,7.34928607940674
"717",-1.59872794151306,-22.954439163208,6.40665292739868
"718",-1.17499601840973,-22.1641712188721,5.47649478912354
"719",-0.895054996013641,-21.2886199951172,4.53815221786499
"720",-0.749319016933441,-20.3530883789062,3.58181405067444
"721",-0.700375020503998,-19.4001770019531,2.60359597206116
"722",-0.70532101392746,-18.4658126831055,1.60992097854614
"723",-0.735244989395142,-17.5673980712891,0.61075097322464
"724",-0.774127006530762,-16.7108516693115,-0.383175998926163
"725",-0.807388007640839,-15.8959264755249,-1.36672902107239
"726",-0.824977993965149,-15.1199932098389,-2.33811092376709
"727",-0.819426000118256,-14.3651065826416,-3.29300594329834
"728",-0.794372022151947,-13.6025333404541,-4.22227478027344
"729",-0.758426010608673,-12.7953805923462,-5.11208581924438
"730",-0.727351009845734,-11.9131212234497,-5.95124578475952
"731",-3.98901391029358,-49.4372673034668,16.0633411407471
"732",-4.00604915618896,-47.926643371582,15.8424377441406
"733",-4.93151092529297,-46.9318695068359,16.0547542572021
"734",-6.18468713760376,-46.53125,16.4167251586914
"735",-7.25649499893188,-46.130786895752,16.8937015533447
"736",-7.02348518371582,-45.4454193115234,17.0479049682617
"737",-6.09643793106079,-44.8828392028809,16.8759441375732
"738",-4.84077215194702,-44.2998428344727,16.5581226348877
"739",-3.43028497695923,-43.619213104248,16.0670700073242
"740",-1.94677197933197,-42.7807121276855,15.3704710006714
"741",-0.558149993419647,-41.872974395752,14.5919046401978
"742",0.479517996311188,-40.8383979797363,13.7846946716309
"743",1.05062198638916,-39.6697883605957,12.9706583023071
"744",1.33058297634125,-38.3717041015625,12.1976089477539
"745",1.43748295307159,-36.9961929321289,11.5198354721069
"746",1.41511595249176,-35.602725982666,10.9890222549438
"747",1.18671202659607,-34.2693557739258,10.6475801467896
"748",0.568745970726013,-33.1380729675293,10.5856790542603
"749",-0.593374013900757,-32.3686256408691,10.9228410720825
"750",-1.92347204685211,-31.9560260772705,11.5354785919189
"751",-3.12686991691589,-31.5928859710693,12.1898059844971
"752",-4.03667879104614,-31.0802307128906,12.5729732513428
"753",-4.6192831993103,-30.3652725219727,12.552056312561
"754",-5.01310300827026,-29.4892597198486,12.2197103500366
"755",-5.14114189147949,-28.5531806945801,11.6642980575562
"756",-4.96807193756104,-27.6763801574707,10.9095191955566
"757",-4.54864120483398,-26.9497852325439,10.0314807891846
"758",-4.0006308555603,-26.3172550201416,9.06923198699951
"759",-3.4243540763855,-25.7140712738037,8.07038021087646
"760",-2.85209608078003,-25.1029014587402,7.06629800796509
"761",-2.29914808273315,-24.4728488922119,6.0871639251709
"762",-1.80626201629639,-23.7901020050049,5.13596105575562
"763",-1.43108904361725,-23.020471572876,4.20382499694824
